label,img
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_filifolia_plant\037eee99cd.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_19_8535.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\gypsophila_viscosa_plant\8bfa0d9420.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_curassavicum_plant\4b17165767.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_36_8357.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_hispidissima_plant\c149df4d40.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_19_4214.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_16_5667.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\cerastium',_'glomeratum_plant\f641b89d84.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_15_9886.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_10_9503.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_decumbens_plant\840ce2c695.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_3_7811.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_17_9430.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_19_2279.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_5_6425.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_10_3340.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_30_1557.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dianthus_sinaicus_plant\d7df1c07de.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_21_3945.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\cynoglossum_bottae_plant\a31dcf4ac4.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\herniaria_hirsuta_plant\5eac318288.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_3_7548.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_4_6042.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_19_6788.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_0_1369.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_9_855.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropiurn_arbainense_plant\b3c5425532.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_1_4990.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropiurn_arbainense_plant\a4b4616f33.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_2_6074.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_4_9573.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_schweinfurthii_plant\a9c3d632c6.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_ramosissimum_plant\031ef98a79.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_7_6699.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\loeflingia_hispanica_plant\ef5951e210.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\trichodesma_africanum',_'heterotrichum_plant\b0f7c2e393.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_0_7254.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_filifolia_plant\a984f9bfcb.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_tinctoria_plant\dbf636f6d1.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_4_7023.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_25_9657.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\echiochilon_fruticosum_plant\530eeb1249.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_5_6413.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_15_6722.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_11_9026.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_18_6585.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\microparacaryum_intermedium',_'_plant\9df35aa296.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\cynoglossum_bottae_plant\f212e05e8a.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_19_3803.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_5_6221.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_36_9746.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_17_5128.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_9_5897.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_12_8094.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_hochstetteri_plant\b339837698.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_0_5763.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_lasiocarpum_plant\8c19fc3319.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\moltkiopsis_ciliata',_'_plant\ad954a9d49.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_0_2542.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_19_5851.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_3_1262.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_tinctoria_plant\6fe39f55fe.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_3_1193.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_15_9647.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_2_4562.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\trichodesma_ehrenbergii',_'_plant\ae525a76cf.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_19_7661.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_31_5512.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\polycarpaea_repens_plant\f7517bae01.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_10_6696.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_12_6886.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dianthus_strictus',_'sublaevis_plant\723c8277d8.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_4_1033.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_9_2952.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_macrosolen_plant\a9c3d632c6.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_19_4672.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_8_2636.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\stellaria_media_plant\04c7389649.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_4_9187.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\gastrocotyle_hispida_plant\6a51744960.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_9_3170.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\arenaria_serpyllfolia',_'_plant\3919cf4cb6.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\asperugo_procumbens_plant\67f3f81e9e.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_5_929.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_9_8167.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_20_1781.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_16_332.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_6_5615.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\microparacaryum_intermedium',_'_plant\7b2bc6f855.jpg"
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\alkanna_orientalis',_'_plant\e20ad7d09b.jpg"
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\telephium_sphaerospermum',_'_plant\777ee7cb94.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_desertorum_plant\ccf80a6d69.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_16_5296.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_35_1214.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_12_1389.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\anchusa_aegyptiaca_plant\efcf091029.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_1_4863.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\cerastium',_'glomeratum_plant\749ca3259a.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_digynum_plant\db684eedb7.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\gypsophila_viscosa_plant\5caa5923a7.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_2_3157.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_3_8852.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_pterocarpum_plant\17ce1ea59e.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_15_6993.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_16_4690.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\gastrocotyle_hispida_plant\e3de12498e.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_6_9964.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_14_5817.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_18_2918.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_6_7876.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_12_2297.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_6_2673.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_aegyptiacum_plant\452e5afd05.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_35_6489.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_2_3996.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_digynum_plant\e059e94ec3.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_5_6347.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_12_3789.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_24_2663.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_7_2760.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_19_6819.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_8_6402.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\trichodesma_ehrenbergii',_'_plant\02eddac56a.jpg"
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\anchusa_milleri',_'_plant\94ca94349d.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_pterocarpum_plant\b3c5425532.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_0_3313.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\buglossoides_tenuflora_plant\e646056924.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_7_3593.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\spergularia_diandra',_'_plant\b500827061.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_lasiocarpum_plant\8caedb0891.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_hochstetteri_plant\fd5ee570ed.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\microparacaryum_intermedium',_'_plant\6ff112ee36.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\cordía_monoica_plant\6d6a41943b.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_18_2031.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_macrosolen_plant\58cb25f1c7.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\anchusa_affinis_plant\606a2bd4e4.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_1_9064.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_26_6921.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\cynoglossum_bottae_plant\dad401e2a9.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_17_5290.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_6_2917.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_1_6507.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_longiflorum',_'stenophyllum_plant\ccdedf7dc4.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_hybrida_plant\6483347f35.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_4_3858.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\trichodesma_africanum',_'heterotrichum_plant\054b0290a0.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\spergularia_marina_plant\f6382195a0.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_24_9920.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_37_1747.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\polycarpaea_repens_plant\ff35fac3d5.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_9_785.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_17_8328.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_linearis_plant\2cfd1b2c69.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_36_2914.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_17_1421.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\paronychia_chlorothyrsa_plant\c4b1b94d95.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\polycarpaea_robbairea_plant\94b51fb981.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_0_8.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_5_1023.jpg
